UserID,EmploymentProbability,PredictedEmployment,PredictedIncome,PredictedOccupation,Embedding_1,Embedding_2,Embedding_3,Embedding_4,Embedding_5,Embedding_6,Embedding_7,Embedding_8,Embedding_9,Embedding_10,Embedding_11,Embedding_12,Embedding_13,Embedding_14,Embedding_15,Embedding_16
NEWCOMER_05059,0.69023,1,45217.35,Health,-0.891353,0.722344,0.425273,1.123566,-0.557457,0.692884,-0.800895,-1.061494,-0.596261,0.547233,-0.276809,-1.539238,-0.860554,-0.343565,1.301771,-0.483898
NEWCOMER_05060,0.252469,0,26792.92,Not Employed,-1.102759,1.575144,0.454875,-1.631523,0.360998,-0.649564,-0.677158,-0.935312,0.673512,-0.082875,-0.569212,1.164724,0.444444,-0.350648,-1.145224,0.787492
NEWCOMER_05061,0.40597,1,29627.29,Sales & Service,-0.313873,0.76966,0.601706,-1.33592,0.057198,-0.845425,0.552444,-0.818222,0.50328,0.096999,-0.331911,0.496541,0.066368,-0.679365,-0.884502,0.098636
NEWCOMER_05062,0.27014,0,32403.02,Not Employed,-0.252956,0.555739,1.011698,-0.420143,0.748514,-0.20867,-0.161836,1.051294,1.037003,-0.214629,-1.027998,0.294743,0.811137,0.16446,-1.128395,2.607592
NEWCOMER_05063,0.455681,1,78225.71,Management,-0.073782,-2.109857,-2.809114,0.416846,-2.800059,1.011606,-1.44769,0.598334,0.557657,-0.39148,0.069173,3.763514,2.657815,2.689203,1.212304,0.567965
NEWCOMER_05064,0.251943,0,27231.28,Not Employed,-0.60799,0.821454,0.575214,-1.289982,-0.056709,-0.545651,0.301179,-0.83814,0.758518,0.159632,-0.453556,0.633466,1.167135,-0.66786,-1.080918,0.598254
NEWCOMER_05065,0.327302,0,29465.04,Not Employed,-0.153911,1.064336,1.083241,0.110941,0.882209,-1.123878,0.393867,0.932924,1.899224,-0.95967,-0.71772,-0.010289,0.322011,-2.057144,0.451304,0.574513
NEWCOMER_05066,0.327347,0,28156.45,Not Employed,-0.639225,1.000699,0.679895,-1.49154,-0.013659,-0.8326,0.405039,-0.702117,0.698791,0.132319,-0.467693,0.579155,0.451562,-0.621218,-1.038156,0.355046
NEWCOMER_05067,0.377189,0,49031.54,Not Employed,-0.170473,-0.585221,-0.659524,0.450766,-1.500324,0.507653,-0.67051,0.65196,0.830277,-0.497236,-0.43965,1.902343,1.831236,1.423728,0.461526,1.630914
NEWCOMER_05068,0.329718,0,30038.18,Not Employed,0.314421,0.023351,1.136716,-0.006793,0.415195,-0.699852,0.63806,0.477009,1.121861,-0.385399,-0.618168,-0.164937,0.773153,-1.166401,-0.012207,0.756879
NEWCOMER_05069,0.311067,0,29648.58,Not Employed,-0.49255,1.038487,0.619361,-1.299123,0.436245,-0.554565,-0.270612,-0.654933,0.405241,0.107331,-0.516635,0.759618,0.581799,-0.605647,-1.146094,0.438171
NEWCOMER_05070,0.258102,0,35233.76,Not Employed,-0.641071,1.635563,0.423998,1.825143,1.163286,-0.492767,-1.105524,0.780935,1.838446,-1.278968,-1.555351,0.054703,1.400994,-2.811278,0.091427,1.776087
NEWCOMER_05071,0.248844,0,26485.97,Not Employed,-0.060166,0.181271,1.162189,-0.940467,0.403341,-0.082998,0.767872,0.242637,0.988948,-0.050227,-1.107978,0.330664,1.231636,-0.246975,-1.094503,1.799114
NEWCOMER_05072,0.30398,0,28863.36,Not Employed,-0.529274,1.07651,0.742657,-1.191435,0.307668,-0.5945,-0.060827,-0.562861,0.704714,0.066448,-0.548693,0.643785,0.567996,-0.683895,-0.967358,0.410391
NEWCOMER_05073,0.248034,0,29930.12,Not Employed,-0.759311,1.300934,0.734412,-1.094231,0.427554,-1.184808,0.22242,0.168702,1.096613,-0.183788,-0.765397,0.56954,0.956609,-0.746629,-0.997864,1.014598
NEWCOMER_05074,0.331244,0,25961.48,Not Employed,0.189084,-0.546685,1.233677,-0.214134,-0.128054,-0.920908,1.43863,0.020622,1.278417,-0.199657,-0.929133,-0.173114,0.798238,-1.03185,-0.399455,0.952612
NEWCOMER_05075,0.41397,1,35465.98,"Education, Law & Social Services",-0.663332,2.015006,0.112906,2.636406,0.9835,0.350474,-2.323522,0.286283,2.124242,-1.351775,-1.22989,-0.808327,2.138288,-3.422284,1.306465,0.862909
NEWCOMER_05076,0.355335,0,29020.08,Not Employed,-0.961637,0.856942,0.297226,-1.462944,-0.06393,-0.429153,0.261059,-0.691631,0.359902,-0.225398,-0.429838,0.881319,0.010903,-0.361004,-0.935202,0.566908
NEWCOMER_05077,0.525526,1,32215.58,Sales & Service,1.371567,-0.660946,1.298507,-1.101502,0.920239,-1.149978,0.179786,-0.609745,0.085229,0.743219,0.560094,-0.113787,-0.017804,-0.260823,-0.081299,0.049217
NEWCOMER_05078,0.470239,1,44486.09,"Business, Finance & Administration",1.754914,-0.654786,0.113405,-1.68595,0.564515,1.471863,0.094515,1.214852,-0.096475,1.783317,-1.059231,1.576603,0.528628,-0.382834,-0.945156,-0.635814
NEWCOMER_05079,0.505641,1,72521.51,Natural & Applied Sciences,2.105364,-0.973892,-0.385337,-0.282719,2.431974,-0.114626,1.680349,-0.618729,-1.509508,0.846367,2.354919,0.11567,0.171592,1.481597,-0.870742,-0.301848
NEWCOMER_05080,0.317433,0,27929.26,Not Employed,0.709377,-1.0581,1.184249,0.185383,-0.156714,-0.114083,0.665466,-0.327046,0.91273,-0.545763,-1.058835,-0.543644,1.911316,-1.439886,-0.059732,0.427646
NEWCOMER_05081,0.336896,0,46209.75,Not Employed,-0.469927,-0.743851,-0.623509,0.403315,-2.310934,0.538187,-0.373418,0.911624,0.857039,-0.85957,-0.594575,1.95649,1.709756,1.456405,0.985087,2.187414
NEWCOMER_05082,0.217798,0,23957.42,Not Employed,-1.069196,1.377518,0.567955,-1.833325,0.553106,-1.156054,-0.057474,-0.746868,0.978781,0.063508,-1.044851,1.019188,0.886684,-0.423354,-1.735186,0.967221
NEWCOMER_05083,0.259338,0,28636.93,Not Employed,0.173545,-0.542986,1.41711,-0.047011,-0.191537,-0.716806,1.05064,0.220461,1.177728,-0.157756,-1.024268,-0.240427,1.613458,-0.74489,-0.822926,1.366812
NEWCOMER_05084,0.445636,1,30676.64,"Trades, Transport & Equipment Operators",-1.07945,1.267869,0.10847,0.965251,0.298081,0.717405,-0.552576,-1.303355,0.128915,0.317207,-0.418397,-0.598875,-0.219561,-0.668534,0.719615,1.200312
NEWCOMER_05085,0.253503,0,26686.4,Not Employed,0.078955,0.264037,0.974583,-1.231717,0.003086,-0.860663,1.02409,-0.384214,1.114668,0.551046,-0.709344,0.248017,1.456576,-0.48329,-1.251959,0.8752
NEWCOMER_05086,0.295996,0,25057.95,Not Employed,0.550401,-0.288233,1.165989,-0.529942,-0.043915,-0.867342,1.172872,-0.077638,1.645761,-0.082142,-0.945774,0.046216,1.393353,-0.799795,-0.427245,0.902444
NEWCOMER_05087,0.338197,0,47635.78,Not Employed,1.190184,-3.420792,1.560805,0.342277,-2.246919,2.151754,1.005996,-0.831674,0.081629,-1.733494,-1.150438,-1.166479,4.193358,-1.896299,1.99281,-0.786234
NEWCOMER_05088,0.219652,0,24783.89,Not Employed,-0.020362,0.139458,1.069943,-1.01494,0.312731,0.001866,0.661636,0.273283,1.215468,0.092974,-1.443517,0.551851,1.605853,-0.058244,-1.224078,2.218082
NEWCOMER_05089,0.233639,0,26693.53,Not Employed,0.073101,-0.104528,1.060967,-0.911717,0.285988,-0.032354,0.722996,0.107916,0.973116,0.088171,-1.130738,0.331109,1.477385,0.235071,-1.230698,2.144128
NEWCOMER_05090,0.260632,0,27909.53,Not Employed,0.23355,-0.10465,1.277598,-0.667993,0.459544,-0.014749,0.814849,0.018917,0.431003,-0.133949,-1.084076,0.210936,1.162729,-0.24153,-1.160319,1.621977
NEWCOMER_05091,0.231379,0,25213.58,Not Employed,-0.03873,0.380991,0.842814,-1.098937,0.230524,-0.978126,0.72309,-0.479751,1.202498,0.50082,-1.01143,0.32818,1.69045,-0.538919,-1.49584,1.089246
NEWCOMER_05092,0.420569,1,27946.28,Sales & Service,-0.31931,0.83605,0.769797,-1.788681,0.480688,-1.050452,0.584489,-0.964853,0.439427,0.171159,-0.608556,0.704028,0.006642,-0.566453,-1.271737,-0.124976
NEWCOMER_05093,0.23367,0,26344.42,Not Employed,0.079721,-0.10042,1.110375,-0.946103,0.386847,0.054771,0.765916,0.196276,1.01231,0.208072,-1.184842,0.302384,1.4784,0.24635,-1.348862,2.245205
NEWCOMER_05094,0.374814,0,31335.66,Not Employed,-0.121963,1.005377,0.685365,-2.306067,0.365919,-0.402669,0.182736,-0.525767,0.224924,0.567043,-0.330366,1.036992,0.401351,-0.647356,-1.198772,-0.472977
NEWCOMER_05095,0.277304,0,30968.71,Not Employed,-0.111001,1.571842,0.587872,1.219888,1.117923,-0.315054,-0.921793,0.361643,2.212182,-0.927241,-1.352006,-0.242375,1.764535,-2.796865,0.453949,1.00896
NEWCOMER_05096,0.348716,0,27771.72,Not Employed,-0.761715,1.016714,0.637044,-1.542568,-0.137869,-0.833176,0.410729,-0.752308,0.694528,0.153171,-0.480669,0.598433,0.264062,-0.572336,-1.04091,0.292529
NEWCOMER_05097,0.487649,1,51420.7,Natural & Applied Sciences,1.29418,-0.091618,0.108486,-0.086544,1.367047,-0.689205,1.403768,-0.725898,-0.639285,0.62332,1.054654,0.311976,0.475052,0.355395,-0.793663,-0.463064
NEWCOMER_05098,0.516833,1,33411.78,Sales & Service,0.939355,-0.155386,1.087625,-0.740276,0.876334,-1.169994,0.645129,-0.652143,0.000751,0.10358,0.663406,0.023561,-0.222874,-0.348274,-0.259461,0.01009
NEWCOMER_05099,0.457848,1,57324.9,"Education, Law & Social Services",-0.090415,2.406036,-0.570422,2.945062,1.160536,0.234772,-2.429634,1.449749,1.763512,-1.096229,-0.993711,0.400575,1.113167,-2.976472,0.761402,0.679408
NEWCOMER_05100,0.294116,0,37062.74,Not Employed,1.088786,-2.415961,1.678814,0.411849,-1.552253,1.436758,1.084694,-0.552793,0.653682,-1.283949,-1.179489,-1.048788,3.571418,-1.860412,1.145782,-0.003967
NEWCOMER_05101,0.31035,0,27845.26,Not Employed,-0.808107,1.267798,0.498763,-1.729412,0.271248,-0.498785,-0.145987,-0.8357,0.513196,0.280988,-0.658688,0.928314,0.259122,-0.320648,-1.316383,0.326808
NEWCOMER_05102,0.275329,0,27350.8,Not Employed,0.131363,0.45444,1.15887,-1.411774,-0.106905,-0.769719,0.938414,-0.503667,0.897913,0.470119,-0.45598,0.245033,1.125358,-0.287366,-0.97293,0.656322
NEWCOMER_05103,0.328001,0,30577.65,Not Employed,0.189218,0.896041,1.042986,0.297012,0.914101,-0.388293,0.027011,0.639021,1.564712,-1.176236,-0.786837,-0.055765,0.753754,-1.865737,0.311657,0.650948
NEWCOMER_05104,0.334108,0,46531.7,Not Employed,-0.34297,0.148158,0.39647,-0.542834,0.190944,-0.650809,1.153832,0.746388,0.307047,-0.43374,0.153699,0.322313,0.511318,1.306663,-0.731146,2.594174
NEWCOMER_05105,0.285996,0,25543.18,Not Employed,-0.753115,0.813935,0.61256,-1.575526,0.005239,-0.600001,0.850539,-0.886831,0.81476,0.093213,-0.740649,0.668635,0.986385,-0.777602,-1.324398,0.126052
NEWCOMER_05106,0.319531,0,31468.42,Not Employed,-0.545747,1.268681,0.812227,-1.370428,0.319731,-0.651342,-0.191014,0.144582,0.817562,0.151047,-0.70981,0.731634,0.406431,-0.672198,-0.948032,0.548449
NEWCOMER_05107,0.312882,0,28636.28,Not Employed,-0.527967,1.091284,0.573656,-1.287679,0.533518,-0.554181,-0.439434,-0.84032,0.41213,0.209033,-0.583856,0.820114,0.478885,-0.633342,-1.217306,0.449954
NEWCOMER_05108,0.33099,0,46558.82,Not Employed,-0.534405,-0.717606,-0.934306,0.421348,-2.153018,0.469988,-0.21564,0.624305,1.115591,-0.544158,-0.935059,2.093039,1.918912,1.164432,0.797451,1.590866
NEWCOMER_05109,0.319543,0,27243.62,Not Employed,-0.000652,1.246597,1.725959,0.109604,0.50898,-0.981343,0.268288,0.739108,1.758346,-1.304849,-0.793426,-0.081375,0.726132,-1.967224,0.223182,0.202839
NEWCOMER_05110,0.303971,0,30389.09,Not Employed,1.104968,-2.458582,1.645888,0.195418,-1.132458,1.572647,1.006452,-0.919748,0.381941,-1.322595,-1.068124,-0.776809,3.04769,-2.076946,1.173625,0.250011
NEWCOMER_05111,0.509835,1,44777.02,Health,-0.85334,-0.014556,0.259821,0.480113,-0.827712,1.55899,0.292616,-1.844658,-0.824909,0.686454,0.155722,-1.503302,0.467697,0.239909,1.612127,0.104486
NEWCOMER_05112,0.343296,0,32916.14,Not Employed,-0.569323,1.085427,0.511565,-1.78842,0.217547,-0.631476,0.206076,-0.201329,0.377627,0.434677,-0.458004,0.776355,0.350746,-0.35413,-1.184867,0.251837
NEWCOMER_05113,0.393837,0,43477.52,Not Employed,0.367459,1.3754,0.329784,1.652976,0.850384,0.295043,-1.35565,0.537164,1.393009,-1.085238,-1.102456,-0.098576,1.706951,-2.491316,0.106865,0.241407
NEWCOMER_05114,0.229371,0,28837.58,Not Employed,-0.680625,1.104186,0.659471,-1.225709,0.060067,-0.434706,0.117786,-0.357069,1.009174,0.348731,-0.580061,0.581151,1.238772,-0.597295,-1.230094,0.786442
NEWCOMER_05115,0.431098,1,35909.87,Health,-0.879433,0.87072,-0.2662,-0.173536,0.135645,1.428164,0.043297,-1.410905,-0.36099,0.622896,0.511024,-0.12342,-0.815688,-0.2014,1.182354,0.775615
NEWCOMER_05116,0.40969,1,35020.33,Sales & Service,-0.551333,0.886184,0.545317,-1.197847,0.294927,-0.795332,0.254129,-0.329942,0.172013,-0.210303,-0.274018,0.585512,0.009596,-0.26376,-0.849041,0.431437
NEWCOMER_05117,0.436139,1,38014.8,Health,-0.534731,0.589275,-0.256262,0.365893,-0.105087,0.769515,0.114989,-1.242384,0.027266,0.875326,0.154919,-0.540459,0.035477,-0.557305,1.129782,0.271403
NEWCOMER_05118,0.314839,0,24968.73,Not Employed,0.145741,-0.24012,1.081061,-0.313284,0.063674,-1.003482,1.127265,0.080587,1.493106,-0.268935,-1.204328,0.02895,0.970874,-1.134023,-0.523302,0.966193
NEWCOMER_05119,0.341293,0,29099.4,Not Employed,-0.44488,0.785188,0.714258,-0.967058,0.188247,-1.065226,0.54041,-0.516537,0.827113,0.172336,-0.711508,0.294731,0.530234,-0.587513,-1.077147,0.58865
NEWCOMER_05120,0.249505,0,25714.84,Not Employed,-0.629733,1.163896,0.603903,-1.723318,0.192681,-0.834855,-0.067057,-0.897554,0.902541,0.444045,-0.746713,0.793765,0.870305,-0.493393,-1.262734,0.550577
NEWCOMER_05121,0.330852,0,36629.11,Not Employed,0.027535,1.623208,0.554546,1.65256,0.967815,0.309097,-0.952964,0.377062,1.775369,-1.231643,-1.153307,-0.352293,2.025541,-3.180866,0.24988,0.590435
NEWCOMER_05122,0.267805,0,31727.88,Not Employed,-0.018602,0.947741,0.706524,0.461599,1.141579,-0.606473,0.192479,0.635064,1.631473,-0.968739,-1.009844,0.050495,1.172238,-1.989347,-0.161305,0.664678
NEWCOMER_05123,0.414064,1,34332.51,"Trades, Transport & Equipment Operators",-0.494505,0.37898,0.048737,0.338758,0.031459,0.509691,0.38871,-1.63189,0.266175,0.992413,0.032658,-0.603038,0.598031,-0.474699,0.956794,1.016362
NEWCOMER_05124,0.513402,1,53016.18,Natural & Applied Sciences,1.385151,-0.736047,0.079649,-0.382718,1.937735,-0.34896,1.428214,-0.415909,-0.933526,0.481289,1.35781,0.215312,0.030153,0.773848,-0.806683,-0.071541
NEWCOMER_05125,0.235081,0,26451.72,Not Employed,0.020081,-0.04296,1.102096,-0.944234,0.32423,0.040496,0.698472,0.171789,0.963647,0.128561,-1.169839,0.355035,1.415751,0.24939,-1.296392,2.214719
NEWCOMER_05126,0.371218,0,35498.13,Not Employed,0.328075,0.079575,0.841612,-0.643087,0.6632,-0.135037,0.643973,0.434321,0.321312,0.037552,-0.461402,0.195403,0.502209,0.577895,-1.064168,1.892427
NEWCOMER_05127,0.365599,0,48632.81,Not Employed,-0.307126,2.135563,-0.758453,2.862239,0.869014,0.083402,-2.365139,0.988841,2.115803,-1.019686,-1.16112,0.440526,1.654183,-2.45879,0.76797,1.518338
NEWCOMER_05128,0.302609,0,28451.08,Not Employed,-0.95664,1.059467,0.707575,-1.391081,0.014875,-0.834422,0.07603,-0.246652,0.828046,-0.014637,-0.822072,0.708531,0.362879,-0.311029,-1.080458,0.805259
NEWCOMER_05129,0.269682,0,29376.29,Not Employed,-0.461425,0.541001,0.757566,-1.011636,-0.025325,-0.663905,1.046227,-0.23055,0.852207,0.062438,-0.548499,0.296084,1.136879,-0.78441,-1.206708,0.656869
NEWCOMER_05130,0.220112,0,27613.13,Not Employed,-0.582404,0.9169,0.686332,-1.063345,0.254439,-0.648207,0.101193,-0.192838,1.197944,0.402152,-0.962292,0.462069,1.444333,-0.645629,-1.371143,1.114469
NEWCOMER_05131,0.381639,0,54504.06,Not Employed,-0.408223,2.604176,-0.388125,2.547398,0.657925,0.474407,-1.747563,1.273606,1.805593,-0.95898,-1.137229,0.357038,1.288025,-3.219478,0.386049,1.10884
NEWCOMER_05132,0.266881,0,29112.7,Not Employed,-0.784089,1.118942,0.667711,-1.187822,0.239667,-0.851026,-0.440122,0.034059,0.920027,-0.286108,-0.937923,0.871131,0.587525,-0.205845,-0.915114,1.417322
NEWCOMER_05133,0.329641,0,29850.16,Not Employed,0.083896,0.119046,1.092335,0.082534,0.349641,-0.621779,0.844056,0.512706,1.301798,-0.80472,-0.673677,-0.342963,0.885012,-1.567777,0.12698,0.335046
NEWCOMER_05134,0.243453,0,32413.87,Not Employed,0.104364,-0.221621,0.829778,-0.703266,-0.124857,-0.050992,0.877294,0.103288,0.633914,-0.222341,-0.779376,0.423205,1.335825,0.907909,-0.876822,2.534033
NEWCOMER_05135,0.269517,0,24712.66,Not Employed,0.616345,-0.401686,1.22745,-0.583885,-0.187024,-0.791642,1.343725,-0.210929,1.578776,-0.087142,-0.787052,0.010207,1.63909,-0.755473,-0.40682,0.837737
NEWCOMER_05136,0.327867,0,51815.11,Not Employed,-0.203511,2.066178,-0.943592,3.047303,0.971986,0.213382,-1.339933,1.250131,2.325256,-0.356894,-1.627182,0.50143,2.180453,-3.366564,0.579853,0.507799
NEWCOMER_05137,0.385356,0,36497.13,Not Employed,1.227205,-0.307451,0.263759,-1.742038,0.018594,1.078144,1.025959,1.112073,0.941596,1.801982,-0.863792,0.758709,0.388443,-0.252675,-0.337834,0.975766
NEWCOMER_05138,0.248848,0,28486.16,Not Employed,-0.126254,1.029903,0.371122,0.857099,1.052837,-0.576939,-0.096926,0.067874,1.632669,-0.865826,-1.420525,0.259189,1.249804,-1.976159,-0.402904,1.558172
NEWCOMER_05139,0.377572,0,26882.0,Not Employed,-0.509471,0.900895,0.444569,-1.42011,0.07926,-0.742113,0.565213,-0.888653,0.783944,0.127132,-0.619932,0.680777,-0.188394,-0.576054,-0.935878,0.335669
NEWCOMER_05140,0.37855,0,29558.76,Not Employed,-0.25406,0.988278,0.767599,-1.73078,0.66685,-0.55689,0.386182,-0.715171,0.29173,0.338824,-0.51261,0.700452,0.230605,-0.532383,-1.204473,-0.005709
NEWCOMER_05141,0.179869,0,32771.89,Not Employed,1.773949,-0.921982,-0.300474,-1.648191,0.201146,1.576161,1.336638,0.796795,1.383724,1.884088,-1.474992,1.672123,2.502026,-0.445653,-0.343834,0.743887
NEWCOMER_05142,0.414738,1,44849.29,Natural & Applied Sciences,1.10963,-0.225592,0.333991,-0.455319,1.35833,-0.612952,1.78007,-0.643615,-0.443566,0.354795,1.23793,0.032419,0.500323,0.049776,-0.617276,0.046427
NEWCOMER_05143,0.238111,0,28311.98,Not Employed,-0.285401,0.607335,0.719861,-1.214314,-0.001052,-0.390961,0.8698,-0.439906,0.743157,0.145329,-0.46404,0.49256,1.455597,-0.774815,-1.2538,0.620717
NEWCOMER_05144,0.223958,0,30306.42,Not Employed,-0.488544,1.553132,0.656877,-1.036468,0.886068,-1.317037,0.117708,0.273745,1.147501,0.020751,-0.967224,0.692639,1.22952,-0.880569,-1.264343,0.957239
NEWCOMER_05145,0.24066,0,29047.86,Not Employed,0.94757,-0.270311,0.285721,-1.636269,0.509204,0.771777,1.173346,0.079156,0.854875,1.176654,-0.733637,0.900058,0.992535,-0.513186,-0.464514,1.042028
NEWCOMER_05146,0.311811,0,40783.04,Not Employed,1.816478,-0.996757,0.341097,-0.783151,1.448058,-0.134155,1.667537,-0.950286,-0.348941,0.596042,1.044807,0.463531,1.098288,-0.181269,-0.601182,-0.025851
NEWCOMER_05147,0.332034,0,46846.01,Not Employed,-0.41853,2.09144,-0.652331,3.115666,1.167238,0.092237,-1.883916,0.978596,2.227517,-0.908869,-1.523738,0.170189,1.879502,-3.29548,0.701863,1.17137
NEWCOMER_05148,0.37908,0,28294.79,Not Employed,-0.25043,0.657203,0.762049,-1.334767,0.170295,-0.699664,0.668775,-0.731102,0.541218,0.214137,-0.586139,0.428564,0.23024,-0.546608,-0.947044,0.342091
NEWCOMER_05149,0.365282,0,29149.32,Not Employed,0.478703,-0.305681,1.476592,0.302366,0.17627,-0.762977,0.768396,0.023879,0.801409,-0.409259,-0.880162,-0.368904,0.825596,-1.042457,-0.516586,0.625406
NEWCOMER_05150,0.311814,0,32022.54,Not Employed,0.035417,1.701741,0.575529,0.849255,1.730874,-0.231816,-1.383823,0.392953,1.518,-1.222601,-1.301287,0.211743,1.090862,-2.479576,-0.010836,1.102532
NEWCOMER_05151,0.449053,1,43148.46,Natural & Applied Sciences,0.925017,-0.111653,0.428952,-0.413825,1.341119,-0.624558,1.321669,-0.544893,-0.366279,0.142338,0.86341,0.081548,0.1991,-0.044072,-0.638993,0.16643
NEWCOMER_05152,0.288314,0,32768.55,Not Employed,-0.123771,0.679364,-0.333685,-0.54394,0.331178,1.28615,0.59446,-1.43289,0.493638,0.753184,0.286032,0.205315,0.305698,-1.161426,0.892144,0.964816
NEWCOMER_05153,0.244915,0,27833.02,Not Employed,-0.089597,0.398844,1.023823,-1.092122,0.310899,0.008405,0.370291,0.323834,0.916794,0.145238,-1.021196,0.618466,1.255747,0.185837,-1.156903,2.085333
NEWCOMER_05154,0.276208,0,25569.89,Not Employed,-0.182753,0.370774,1.343102,-0.144413,0.101334,-1.098836,0.969114,0.441972,1.757744,-0.73344,-1.209996,-0.074284,0.73908,-1.315124,-0.24903,0.738823
NEWCOMER_05155,0.335743,0,45992.64,Not Employed,-0.125131,-0.133142,0.570538,-0.301391,0.180512,-0.826122,0.826065,0.631268,0.151287,-1.123742,0.228994,0.161985,0.579915,1.136053,-0.288336,2.13918
NEWCOMER_05156,0.325309,0,27182.29,Not Employed,-0.987807,1.121837,0.371846,-1.343839,0.344694,-0.761961,0.05876,-0.790182,0.731139,0.035606,-0.7324,0.735958,-0.007685,-0.50223,-1.127742,0.634365
NEWCOMER_05157,0.326131,0,31379.5,Not Employed,-0.262953,1.576278,0.533474,-1.667651,0.588533,-1.019765,-0.105438,-0.753385,0.54278,0.731799,-0.416673,0.796376,0.546248,-0.717353,-1.213894,-0.311634
NEWCOMER_05158,0.337769,0,29367.1,Not Employed,-0.172375,0.780388,0.904247,-1.363292,0.453577,-0.85843,0.670088,-0.309558,0.635546,-0.07284,-0.293113,0.465591,0.57083,-0.668779,-1.072491,0.248398
NEWCOMER_05159,0.304364,0,31889.69,Not Employed,-0.974798,1.025334,0.266614,-1.519928,0.149911,-0.524723,0.310262,-0.448091,0.360412,0.197121,-0.428701,0.775358,0.341952,-0.11329,-1.112488,0.562345
NEWCOMER_05160,0.354294,0,41213.76,Not Employed,1.251843,-0.398967,0.342347,-0.700805,1.438944,-0.599254,1.456372,-0.864685,-0.196922,0.485413,1.198579,0.162766,0.611962,0.133654,-0.368054,0.387708
NEWCOMER_05161,0.25844,0,32117.17,Not Employed,-0.332418,0.656781,1.031588,-0.410495,0.647362,-0.300186,-0.077264,0.96076,1.049804,-0.173434,-1.097922,0.298449,0.857212,0.09256,-1.130468,2.491
NEWCOMER_05162,0.37812,0,28651.27,Not Employed,-0.260883,0.777435,0.694481,-1.395353,0.204717,-0.764742,0.561246,-0.813726,0.496,0.179962,-0.467149,0.501146,0.25491,-0.645911,-0.990394,0.179604
NEWCOMER_05163,0.406683,1,28577.54,Manufacturing & Utilities,-0.040948,0.690912,1.513289,0.205179,0.430713,-1.264919,0.434053,0.401084,1.447354,-1.069596,-0.946343,-0.22174,0.29374,-1.595008,0.012727,0.116165
NEWCOMER_05164,0.338785,0,26524.87,Not Employed,-0.159689,0.598545,1.281986,0.055978,0.404882,-1.356859,0.576926,0.403791,1.770897,-1.084873,-1.154912,-0.036203,0.393518,-1.59019,0.040374,0.398431
NEWCOMER_05165,0.225226,0,24639.26,Not Employed,-0.74472,1.235142,0.484038,-1.824441,0.596412,-0.992294,-0.379618,-1.013181,0.798527,0.402068,-0.791345,1.100833,0.821522,-0.248377,-1.397654,0.972858
NEWCOMER_05166,0.497255,1,46180.1,Health,-0.470754,0.105998,0.116102,0.098018,-1.017472,1.384406,0.107931,-1.288344,-0.736639,1.284376,0.224128,-1.1504,-0.157068,0.267413,1.478324,-0.027912
NEWCOMER_05167,0.449226,1,32713.94,Sales & Service,-0.651949,0.897118,0.493669,-1.257263,0.198135,-1.33106,1.064848,-0.456188,0.633407,0.012015,-0.472926,0.429144,-0.245552,-0.553987,-1.096332,0.028859
NEWCOMER_05168,0.245435,0,24885.38,Not Employed,-0.182231,-0.005634,1.0807,-1.085056,0.091745,-0.373625,1.094607,0.180715,1.242449,-0.038356,-1.196638,0.442421,1.279989,-0.310713,-0.982892,1.742457
NEWCOMER_05169,0.331185,0,25867.69,Not Employed,0.266405,0.073287,1.152622,0.07212,0.434308,-1.048733,0.705854,0.054882,1.478331,-0.686708,-1.110774,-0.044374,0.798879,-1.317398,-0.228665,0.642882
NEWCOMER_05170,0.373681,0,31027.81,Not Employed,-0.460931,0.817986,0.735206,-1.334694,0.251248,-1.36257,0.6801,-0.148765,0.69493,0.090459,-0.417988,0.422385,0.290125,-0.645263,-0.997148,0.422855
NEWCOMER_05171,0.256704,0,30019.4,Not Employed,0.008611,-0.350621,1.041345,-0.930171,0.078313,-0.363407,0.983064,0.218274,0.822191,-0.146277,-0.762911,0.160851,1.168781,0.323502,-0.896343,1.941343
NEWCOMER_05172,0.244018,0,26307.36,Not Employed,-0.083277,0.401218,1.338301,-1.134229,0.231966,-0.240439,0.580412,0.324751,1.041498,0.223365,-1.143087,0.458887,1.255508,-0.422169,-1.104796,1.653709
NEWCOMER_05173,0.256826,0,27102.2,Not Employed,0.331252,0.374065,1.356815,-0.056602,0.275561,-0.728664,0.770747,0.590633,1.595174,-0.775385,-0.826795,0.007009,1.362823,-1.433118,-0.286013,0.735906
NEWCOMER_05174,0.278329,0,24621.82,Not Employed,0.251789,-0.208538,1.316586,-0.377667,-0.054352,-1.083416,1.16618,0.289107,1.829591,-0.229813,-1.141692,-0.045923,1.26028,-1.110052,-0.391879,0.968322
NEWCOMER_05175,0.33318,0,48361.46,Not Employed,-0.202818,1.983067,-0.61082,3.053199,1.284542,0.07502,-1.888584,1.095051,2.192765,-0.933019,-1.453181,0.328205,1.826147,-3.163848,0.589148,1.294834
NEWCOMER_05176,0.28228,0,31520.83,Not Employed,-0.079385,-0.17742,1.016884,-0.387427,0.085085,-0.341796,0.783554,0.38487,0.739357,-0.438011,-0.721498,0.084982,1.023787,0.017631,-0.835951,1.715274
